seq1	lang1	label1
by candi@@ dly detailing the politics involved in the creation of an extraordinary piece of music , l@@ rb jones rr@@ b calls our attention to the inherent conflict between commerce and creativity	en	1
a bree@@ zy romantic comedy that has the punch of a good sitcom , while offering exceptionally well detailed characters	en	1
because of an unnecessary and clumsy last scene , ' swim@@ fan ' left me with a very bad feeling	en	0
exciting and direct , with ghost imagery that shows just enough to keep us on our toes	en	1
a super@@ bly acted and funny grit@@ ty f@@ able of the human@@ izing of one woman at the hands of the unseen forces of fate	en	1
the movie 's relatively simple plot and un@@ complicated morality play well with the aff@@ able cast	en	1
in a way , the film feels like a breath of fresh air , but only to those that allow it in	en	1
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project	en	0
the soci@@ o hist@@ o political treatise is told in earnest strides l@@ rb and rr@@ b personal illusion is decon@@ struc@@ ted with po@@ ig@@ nancy	en	1
a be@@ gu@@ iling splash of past@@ el colors and pran@@ k@@ ish comedy from disney	en	1
writer director joe car@@ na@@ han 's gri@@ my crime drama is a manual of precinct cli@@ ches , but it moves fast enough to cover its cl@@ un@@ ky dialogue and lap@@ ses in logic	en	1
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and preten@@ tious to be engaging the isle de@@ fies an easy categori@@ zation	en	0
based on a devi@@ li@@ shly wit@@ ty script by heather mc@@ gow@@ an and ni@@ els mu@@ eller , the film gets great laughs , but never at the expense of its characters	en	1
the format gets used best to capture the dizz@@ ying heights achieved by moto@@ cross and b@@ mx riders , whose bal@@ le@@ tic hot@@ do@@ gging occasionally ends in bone crushing scre@@ wu@@ ps	en	1
even in its most te@@ dious scenes , russian ark is mes@@ meri@@ zing	en	1
this surreal gil@@ liam esque film is also a trou@@ bling interpretation of ecclesi@@ ast@@ es	en	1
you wonder why enough was n't just a music video rather than a full length movie	en	0
funny but per@@ il@@ ously slight	en	1
ch@@ ab@@ rol has taken promising material for a black comedy and turned it instead into a som@@ ber chamber drama	en	0
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishon@@ est	en	0
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other	en	1
fre@@ sna@@ dill@@ o 's dark and jol@@ ting images have a way of plying into your sub@@ conscious like the nightmare you had a week ago that wo n't go away	en	1
' easily my choice for one of the year 's best films '	en	1
pump@@ kin takes an admir@@ able look at the hypo@@ cri@@ sy of political correc@@ tness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins	en	0
it 's so medi@@ oc@@ re , despite the dynamic duo on the mar@@ que@@ e , that we just ca n't get no satisfaction	en	0
but it 's too long and too con@@ volu@@ ted and it ends in a mu@@ ddle	en	0
no aspirations to social import inform the movie version	en	0
outer space bu@@ ffs might love this film , but others will find its pleas@@ ures intermit@@ tent	en	0
rarely has so much money delivered so little entertainment	en	0
so , too , is this comedy about mild culture cl@@ ashing in today 's new delhi	en	1
a subject like this should inspire reaction in its audience the pianist does not	en	0
routine , harmless diversion and little else	en	1
not really bad so much as dist@@ a@@ ste@@ ful we need kidnapping suspen@@ se dramas right now like we need do@@ om@@ sday thri@@ llers	en	0
blan@@ che@@ tt 's performance confirms her power once again	en	1
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world	en	1
it ca n't decide if it wants to be a mystery thriller , a romance or a comedy	en	0
while the ideas about tech@@ no satur@@ ation are far from novel , they 're presented with a wry dark humor	en	1
the id@@ it@@ aro@@ d lasts for days this just felt like it did	en	0
a warm but realistic meditation on friendship , family and affection	en	1
the volatile dynamics of female friendship is the subject of this un@@ hurried , low key film that is so off hollywood that it seems positively french in its rhythms and resonance	en	1
this movie is something of an im@@ post@@ or itself , stretching and pad@@ ding its material in a blur of dead ends and distr@@ acting camera work	en	0
it can not be enjoyed , even on the level that one enjoys a bad sl@@ asher flick , primarily because it is dull	en	0
sticky sweet senti@@ ment@@ ality , clumsy plotting and a ro@@ si@@ ly my@@ op@@ ic view of life in the w@@ wii era mississippi delta under@@ mine this adaptation	en	0
a film about a young man finding god that is accessible and touching to the mar@@ row	en	1
non@@ sensi@@ cal , dull " cyber horror " flick is a grim , hollow exercise in flat scar@@ es and bad acting	en	0
it 's hard to imagine alan ar@@ kin being better than he is in this performance	en	1
it proves quite compelling as an intense , broo@@ ding character study	en	1
a romantic comedy enri@@ ched by a sharp eye for manners and mo@@ res	en	1
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay	en	0
not since japanese filmmaker ak@@ ira kuro@@ sa@@ wa 's ran have the sav@@ ag@@ ery of combat and the spec@@ ter of death been visu@@ alized with such operatic gran@@ de@@ ur	en	1
though only 60 minutes long , the film is packed with information and impressions	en	1
the character of zig@@ za@@ g is not sufficiently developed to support a film constructed around him	en	0
reg@@ gio 's continu@@ al visual barrage is absorbing as well as thought provo@@ king	en	1
about a manga like heroine who fights back at her abu@@ sers , it 's energetic and satisfying if not deep and psychological	en	1
too much of it feels un@@ focused and under@@ developed	en	0
unfortunately , it 's not silly fun unless you enjoy really bad movies	en	0
the movie understands like few others how the depth and bread@@ th of emotional intimacy give the physical act all of its meaning and most of its pleasure	en	1
in the end , the movie collap@@ ses on its shaky foundation despite the best efforts of director joe car@@ na@@ han	en	0
c@@ q 's reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors	en	1
jones does offer a brutal form of charis@@ ma	en	1
it provides an honest look at a community stri@@ ving to anchor itself in new grounds	en	1
not an objec@@ tion@@ able or dull film it merely lacks everything except good intentions	en	0
this is a good script , good dialogue , funny even for adults	en	1
the lion king was a roaring success when it was released eight years ago , but on i@@ max it seems better , not just bigger	en	1
kin@@ near does n't aim for our sympathy , but rather delivers a performance of striking skill and depth	en	1
is the time really ripe for a warmed over james bond adventure , with a village idiot as the 00@@ 7 clone ?	en	0
win@@ ce induc@@ ing dialogue , thri@@ ft shop costumes , pros@@ thetic makeup by silly pu@@ tty and k@@ mart blue light special effects all con@@ spire to test tre@@ k@@ kie loyalty	en	0
this is a train wreck of an action film a stu@@ pe@@ fying attempt by the filmmakers to force feed james bond into the min@@ dless xx@@ x mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bang@@ s	en	0
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences gu@@ ff@@ aw with a script as utterly di@@ abo@@ lical as this	en	0
a quiet , pure , ellip@@ tical film	en	1
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all	en	1
it 's a work by an artist so in control of both his medium and his message that he can impro@@ vise like a jaz@@ zman	en	1
no screen fantasy adventure in recent memory has the show@@ manship of cl@@ ones ' last 45 minutes	en	1
despite the ev@@ oc@@ ative aesthetics ev@@ inc@@ ing the hollow state of modern love life , the film never per@@ col@@ ates beyond a mono@@ ton@@ ous wh@@ ine	en	0
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and under@@ arm noises played a crucial role	en	0
building slowly and sub@@ tly , the film , sporting a bree@@ zy spon@@ tane@@ ity and real@@ istically drawn character@@ iz@@ ations , develops into a significant character study that is both moving and wise	en	1
overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube	en	0
this is human comedy at its most amusing , interesting and confirming	en	1
the band 's courage in the face of official repression is inspiring , especially for aging hippi@@ es l@@ rb this one included rr@@ b	en	1
this movie seems to have been written using mad li@@ bs	en	0
thanks to ha@@ ynes ' absolute control of the film 's mood , and bu@@ o@@ yed by three terri@@ fic performances , far from heaven actually pulls off this styli@@ stic ju@@ ggling act	en	1
more wh@@ iny dow@@ ner than cor@@ ru@@ sc@@ ating commentary	en	0
the film is powerful , accessible and funny	en	1
a good piece of work more often than not	en	1
there has always been something lik@@ able about the marquis de s@@ ade	en	1
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an ig@@ loo , formula 51 sank from quir@@ ky to jer@@ ky to utter turkey	en	0
care def@@ tly captures the wonder and menace of growing up , but he never really em@@ braces the joy of fu@@ hr@@ man 's destructive escap@@ ism or the grace in rebellion found by his characters	en	0
the reality of the new live action pin@@ oc@@ chio he directed , cow@@ ro@@ te and starred in borders on the grotes@@ que	en	0
the chateau cle@@ ver@@ ly prob@@ es the cross cultural differences between gau@@ ls and yan@@ ks	en	1
i can take inf@@ anti@@ le humor but this is the sort of inf@@ anti@@ le that makes you wonder about changing the director and writer 's di@@ ap@@ ers	en	0
the film suffers from a lack of humor l@@ rb something needed to balance out the violence rr@@ b	en	0
a working class " us vs them " opera that leaves no heart@@ string un@@ tugged and no liberal cause un@@ pl@@ under@@ ed	en	1
so re@@ fresh@@ ingly inci@@ sive is grant that for the first time he 'll probably appeal more to guys than to their girl@@ friends who drag them to this movie for the hugh factor	en	1
with the exception of some fle@@ et@@ ingly amusing improvis@@ ations by ced@@ ric the entertain@@ er as perry 's boss , there is n't a re@@ deem@@ ing moment here	en	0
maj@@ idi is an un@@ conventional story@@ teller , capable of finding beauty in the most de@@ pressing places	en	1
the vivid lead performances sustain interest and emp@@ athy , but the journey is far more interesting than the final destination	en	1
martin and barbara are complex characters sometimes tender , sometimes angry and the delicate performances by s@@ ven wol@@ l@@ ter and vi@@ ve@@ ka sel@@ dahl make their hopes and frustr@@ ations vivid	en	1
all that 's missing is the spon@@ tane@@ ity , origin@@ ality and delight	en	0
it confirms fin@@ cher 's status as a film maker who art@@ fully bends technical know how to the service of psychological insight	en	1
dense with characters and contains some thri@@ lling moments	en	1
good film , but very g@@ lum	en	1
nine queens is not only than a frigh@@ ten@@ ingly capable debut and genre piece , but also a snap@@ shot of a dangerous political situation on the verge of coming to a head	en	1
when the film ended , i felt tired and drained and wanted to lie on my own death@@ bed for a while	en	0
the plot con@@ volu@@ tions ultimately add up to nothing more than jerking the audience 's chain	en	0
a solid examination of the male mid@@ life crisis	en	1
l@@ rb d rr@@ b oes n't bother being as clo@@ ying or pre@@ ach@@ y as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful	en	1
l@@ rb grant 's rr@@ b bu@@ mbling magic takes over the film , and it turns out to be another winning star vehicle	en	1
a po@@ ign@@ ant and compelling story about relationships , food of love takes us on a bu@@ mpy but satisfying journey of the heart	en	1
a better title , for all concerned , might be swept under the rug	en	0
this nick@@ le@@ by thing might have more homosexual under@@ tones than an eddie murphy film	en	0
a marvel like none you 've seen	en	1
the affection@@ ate loop@@ iness that once seemed con@@ genital to dem@@ me 's perspective has a tough time emerging from between the badly dated cu@@ tes@@ y pie mystery scenario and the new@@ f@@ angled hollywood post production effects	en	0
leigh 's film is full of memorable performances from top to bottom	en	1
manages to be sweet and wicke@@ dly satisfying at the same time	en	1
the film will play equally well on both the standard and giant screens	en	1
determined to be fun , and boun@@ cy , with energetic musicals , the humor did n't quite engage this adult	en	0
the last 20 minutes are somewhat re@@ deem@@ ing , but most of the movie is the same teenage american road trip dre@@ k we 've seen before only this time you have to read the f@@ art jokes	en	0
whether you like rap music or lo@@ a@@ the it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie	en	1
all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us	en	1
feature debu@@ ter d j car@@ u@@ so directs a crack ensemble cast , bringing screenwriter tony gay@@ ton 's narco@@ tics noir to life	en	1
serving sara does n't serve up a whole lot of laughs	en	0
my reaction in a word disappointment	en	0
the film 's hack@@ ne@@ yed message is not helped by the thin character@@ iz@@ ations , non@@ existent plot and preten@@ tious visual style	en	0
very psycho@@ analytical provoc@@ atively so and also re@@ fresh@@ ingly literary	en	1
the experience of going to a film festival is a re@@ warding one the experiencing of sampling one through this movie is not	en	0
with rabbit proof fence , no@@ y@@ ce has tailored an epic tale into a lean , economical movie	en	1
even horror fans will most likely not find what they 're seeking with trouble every day the movie lacks both thri@@ lls and humor	en	0
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusi@@ ast	en	0
add yet another hat to a talented head , clo@@ oney 's a good director	en	1
as un@@ seem@@ ly as its title suggests	en	1
the movie is n't just hil@@ arious it 's wit@@ ty and inv@@ entive , too , and in hind@@ sight , it is n't even all that dumb	en	1
among the year 's most intriguing explor@@ ations of ali@@ entation	en	1
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet	en	1
the primitive force of this film seems to bubble up from the vast collective memory of the combat@@ ants	en	1
the terri@@ fic and bewil@@ der@@ ingly under@@ rated campbell scott gives a star performance that is nothing short of mes@@ meri@@ zing	en	1
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins	en	1
a lean , def@@ tly shot , well acted , weir@@ dly re@@ tro thriller that recalls a raft of '@@ 60s and '@@ 70s european set spy pictures	en	1
the magic of the film lies not in the mysterious spring but in the rich@@ ness of its performances	en	1
l@@ rb lawrence boun@@ ces rr@@ b all over the stage , dancing , running , sweating , mo@@ pping his face and generally displaying the w@@ ack@@ y talent that brought him fame in the first place	en	1
what distingu@@ ishes time of favor from countless other thri@@ llers is its underlying concern with the consequences of words and with the complicated emotions fu@@ eling terrorist acts	en	1
crack@@ er@@ jack entertainment non@@ stop romance , music , suspen@@ se and action	en	1
with its do@@ gged hollywood natur@@ alism and the in@@ exor@@ able passage of its characters toward sain@@ thood , wind@@ tal@@ kers is nothing but a sticky sweet soap	en	0
in its best moments , resembles a bad high school production of grease , without benefit of song	en	0
designed to provide a mix of smiles and tears , " crossroads " instead provo@@ kes a handful of un@@ intentional how@@ lers and numerous y@@ aw@@ ns	en	0
worth watching for dong jie 's performance and for the way it documents a culture in the thro@@ es of rapid change	en	1
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others on@@ stage , then esther 's story is a compelling quest for truth	en	1
unlike the spe@@ edy w@@ ham bam effect of most hollywood offerings , character development and more importantly , character emp@@ athy is at the heart of italian for beg@@ in@@ ners	en	1
st@@ ul@@ ti@@ fy@@ ingly , dumb@@ found@@ ingly , mind num@@ b@@ ingly bad	en	0
 " mostly martha " is a bright , light modern day family par@@ able that wears its heart on its sleeve for all to see	en	1
no tele@@ graph@@ ing is too obvious or simpli@@ stic for this movie	en	0
writer director 's meh@@ ta 's effort has tons of charm and the whim@@ sy is in the mixture , the intoxic@@ ating mas@@ ala , of cultures and film genres	en	1
takes the beauty of baseball and mel@@ ds it with a story that could touch anyone regardless of their familiarity with the sport	en	1
one of the smar@@ test takes on singles culture i 've seen in a long time	en	1
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of ir@@ responsible cops who love to play p@@ ranks	en	0
this re do is so dumb and so explo@@ itative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against	en	0
to call the other side of heaven " app@@ alling " would be to under@@ estimate just how dangerous entertain@@ ments like it can be	en	0
it has charm to spare , and unlike many romantic comedies , it does not alien@@ ate either gender in the audience	en	1
a great ensemble cast ca n't lift this heart@@ felt enterprise out of the familiar	en	0
lap@@ ag@@ lia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two actor master class	en	1
my thoughts were focused on the characters	en	1
it 's slow very , very slow	en	0
though it 's become almost redundant to say so , major ku@@ dos go to leigh for actually casting people who look working class	en	1
should have been someone else	en	0
it 's so good that its relentless , polished wit can withstand not only in@@ ep@@ t school productions , but even oliver parker 's movie adaptation	en	1
it feels like an after school special gu@@ ssi@@ ed up with some fancy special effects , and watching its ro@@ te plot points connect is about as exciting as gazing at an egg timer for 93 minutes	en	0
indiffer@@ ently im@@ plausible pop@@ corn programmer of a movie	en	0
even the finest chef ca n't make a hot@@ dog into anything more than a hot@@ dog , and robert de n@@ iro ca n't make this movie anything more than a tr@@ ash@@ y cop buddy comedy	en	0
it 's fascinating to see how bet@@ tany and mc@@ dowell play off each other	en	1
teen movies have really hit the ski@@ ds	en	0
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by bro@@ sn@@ an , the sight of this gran@@ di@@ lo@@ qu@@ ent quartet lo@@ lling in pretty irish settings is a pleasant enough thing , ' tis	en	1
even on those rare occasions when the narrator stops yam@@ mering , miller 's hand often feels unsure	en	0
every time you look , sweet home alabama is taking another bu@@ m@@ mer of a wrong turn	en	0
it gets onto the screen just about as much of the novella as one could reasonably expect , and is eng@@ ro@@ ssing and moving in its own right	en	1
a po@@ ign@@ ant , art@@ fully crafted meditation on mortality	en	1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece	en	1
no sophomore slu@@ mp for director sam men@@ des , who se@@ gues from oscar winner to oscar winning potential with a smooth sle@@ ight of hand	en	1
even if you do n't think l@@ rb kis@@ singer 's rr@@ b any more guilty of criminal activity than most contemporary stat@@ es@@ men , he 'd sure make a courtroom trial great fun to watch	en	1
a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know	en	1
irwin is a man with enough charis@@ ma and au@@ dac@@ ity to carry a dozen films , but this particular result is ultimately held back from being something greater	en	0
instead of a hyper@@ bo@@ lic beat charged urban western , it 's an un@@ preten@@ tious , socio@@ logically pointed slice of life	en	1
the film 's few ideas are stretched to the point of evap@@ oration the whole central section is one big chase that seems to have no goal and no urgency	en	0
though perry and hur@@ ley make inspiring efforts to breathe life into the dis@@ join@@ ted , ha@@ pha@@ zard script by jay scher@@ ick and david ron@@ n , neither the actors nor director reginald hud@@ lin can make it more than fit@@ fully entertaining	en	0
woody allen 's latest is an am@@ bling , broad comedy about all there is to love and hate about the movie bi@@ z	en	1
there 's too much fal@@ sen@@ ess to the second half , and what began as an intriguing look at youth fi@@ zz@@ les into a dull , ridiculous attempt at heart tugging	en	0
as a first time director , pa@@ xton has tapped something in himself as an actor that provides f@@ rail@@ ty with its dark soul	en	1
a gripping movie , played with performances that are all under@@ stated and touching	en	1
too slow , too long and too little happens	en	0
plays like a volatile and over@@ long w magazine fashion spread	en	0
attempts by this ensemble film to im@@ part a message are so heavy handed that they instead pu@@ m@@ mel the audience	en	0
it 's a de@@ mented kit@@ sch mess l@@ rb although the sm@@ ear@@ y digital video does match the mu@@ ddled narrative rr@@ b , but it 's sav@@ vy about celebrity and has more guts and energy than much of what will open this year	en	1
ble@@ ak@@ ly funny , its characters all the more touching for refusing to pity or memori@@ alize themselves	en	1
it is amusing , and that 's all it needs to be	en	1
the characters are interesting and often very cre@@ atively constructed from figure to back@@ story	en	1
a taut psychological thriller that does n't waste a moment of its two hour running time	en	1
is an arth@@ ri@@ tic attempt at directing by callie kh@@ our@@ i	en	0
michael ger@@ bo@@ si 's script is economically packed with telling scenes	en	1
light years several war@@ p speeds levels and levels of dili@@ thi@@ um crystals better than the piti@@ ful insur@@ rec@@ tion	en	1
what was once original has been co opted so frequently that it now seems pedestrian	en	0
at a time when half the so called real movies are little more than live action cartoons , it 's refre@@ shing to see a cartoon that knows what it is , and knows the form 's history	en	1
at the very least , if you do n't know anything about der@@ ri@@ da when you walk into the theater , you wo n't know much more when you leave	en	0
par@@ tway through watching this sac@@ char@@ ine , easter egg colored con@@ co@@ ction , you realize that it is made up of three episodes of a rejected tv show	en	0
bennett 's natur@@ alistic performance speaks volumes more truth than any ' reality ' show , and anybody contempl@@ ating their own drastic life changes should watch some body first	en	1
jose camp@@ an@@ ella delivers a loosely autobiographical story brushed with senti@@ ment@@ ality but bri@@ mming with gentle humor , bitter@@ sweet patho@@ s , and lyric moments that linger like snap@@ shots of memory	en	1
mafia , rap stars and hood rats butt their ugly heads in a reg@@ ur@@ g@@ itation of cinematic violence that gives brutal birth to an unlikely , but lik@@ able , hero '	en	1
i got a headache watching this meaning@@ less dow@@ ner	en	0
mon@@ tias pumps a lot of energy into his nicely nu@@ an@@ ced narrative and surrounds himself with a cast of quir@@ ky but not stereo@@ typed street characters	en	1
sla@@ p@@ stick buff@@ o@@ on@@ ery can tic@@ kle many a pre@@ school@@ er 's fancy , but when it costs a family of four about 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedi@@ gre@@ e instead ?	en	0
his comedy premises are often hack@@ ne@@ yed or just plain crude , calculated to provo@@ ke shocked laughter , without following up on a deeper level	en	0
big fat waste of time	en	0
it 's not that kung po@@ w is n't funny some of the time it just is n't any fun@@ nier than bad martial arts movies are all by themselves , without all o@@ ede@@ ker@@ k 's imp@@ ish aug@@ mentation	en	0
a deligh@@ tful coming of age story	en	1
bin@@ oc@@ he makes it interesting trying to find out	en	1
the humor is forced and heavy handed , and occasionally simply unpleasant	en	0
a fun little time@@ wa@@ ster , helped especially by the cool presence of jean reno	en	1
pru@@ ri@@ ent play@@ things aside , there 's little to love about this english tri@@ f@@ le	en	0
the old world meets new mesh is inc@@ arn@@ ated in the movie 's soundtrack , a joy@@ ful eff@@ usion of disco bollywood that , by the end of monsoon wedding , sent my spirit so@@ aring out of the theater	en	1
as surreal as a dream and as detailed as a photograph , as visually dex@@ ter@@ ous as it is at times imagin@@ atively overwhelming	en	1
director u@@ we bol@@ l and the actors provide sc@@ ant reason to care in this crude '@@ 70s thro@@ w@@ back	en	0
the continued good chemistry between carmen and jun@@ i is what keeps this slightly disappointing sequel going , with enough amusing ban@@ ter ble@@ s@@ se@@ dly curse free to keep both kids and parents entertained	en	1
puts a human face on a land most wester@@ ners are unfamiliar with	en	1
un@@ flin@@ ch@@ ingly bleak and desperate	en	0
the heavy handed film is almost lau@@ gha@@ ble as a consequence	en	0
it has the charm of the original american road movies , fea@@ sting on the gorgeous , ram@@ shack@@ le landscape of the filmmaker 's mother@@ land	en	1
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them	en	0
ver@@ bin@@ ski implements every hack artist trick to give us the oo@@ ky spo@@ ok@@ ies	en	0
un@@ commonly sty@@ lish but equally silly the picture fails to generate much suspen@@ se , nor does it ask searching enough questions to justify its preten@@ sions	en	0
as vul@@ gar as it is ban@@ al	en	0
i 'm just too bored to care	en	0
i had to look away this was god awful	en	0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going	en	0
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and trium@@ phs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure	en	1
of course , by more objective measurements it 's still quite bad	en	0
for this reason and this reason only the power of its own stead@@ fast , ho@@ ity to@@ ity convictions chelsea walls deserves a medal	en	1
scores no points for origin@@ ality , wit , or intelligence	en	0
though moonlight mile is re@@ ple@@ te with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self conscious to reach a level of high drama	en	0
it 's a charming and often affecting journey	en	1
nervous break@@ downs are not entertaining	en	0
this is a story of two mis@@ fits who do n't stand a chance alone , but together they are magnificent	en	1
atom e@@ go@@ yan has conj@@ ured up a multi@@ layered work that tackles any number of fascinating issues	en	1
as the latest bid in the tv to movie franchise game , i spy makes its big screen entry with little of the ner@@ vy origin@@ ality of its groundbreaking small screen pro@@ gen@@ itor	en	0
it 's one of those baseball pictures where the hero is sto@@ ic , the wife is patient , the kids are as cute as all get out and the odds against success are long enough to intimid@@ ate , but short enough to make a dream seem possible	en	1
no way i can believe this load of junk	en	0
we know the plot 's a little crazy , but it held my interest from start to finish	en	1
will am@@ use and provo@@ ke adventur@@ ous adults in specialty venues	en	1
another one of those estro@@ gen over@@ dose movies like " divine secrets of the ya ya sister@@ hood , " except that the writing , acting and character development are a lot better	en	1
by@@ ler reveals his characters in a way that intri@@ gues and even fascin@@ ates us , and he never reduces the situation to simple melo@@ drama	en	1
the humor is n't as sharp , the effects not as innovative , nor the story as imagin@@ ative as in the original	en	0
instead of hiding pin@@ oc@@ chio from critics , mir@@ am@@ ax should have hidden it from everyone	en	0
a moody , mul@@ ti dimensional love story and sci fi mystery , sol@@ aris is a thought provo@@ king , haunting film that allows the seeds of the imagination to ger@@ min@@ ate	en	1
offers very little genuine romance and even fewer laughs a sad sitcom of a movie , largely devoid of charm	en	0
it haun@@ ts you , you ca n't forget it , you admire its conception and are able to resolve some of the confu@@ sions you had while watching it	en	1
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest	en	0
as a rumor of angels reveals itself to be a sud@@ sy tub of supernatural hok@@ um , not even ms red@@ grave 's noble@@ st efforts can rede@@ em it from hopeless senti@@ ment@@ ality	en	0
almost gag@@ s on its own gore	en	0
the film is quiet , threatening and un@@ for@@ gett@@ able	en	1
the movie is just a plain old monster	en	0
susta@@ ins its dream@@ like glide through a succession of che@@ esy coinci@@ den@@ ces and vol@@ up@@ tuous cheap effects , not the least of which is rebecca ro@@ mi@@ jn stam@@ os	en	0
displaying about equal amounts of nai@@ vet , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential	en	1
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot	en	1
a strangely compelling and brilli@@ antly acted psychological drama	en	1
i 'll bet the video game is a lot more fun than the film	en	0
every nano@@ second of the the new guy reminds you that you could be doing something else far more pleas@@ urable	en	0
the movie 's accumulated force still feels like an ugly knot tightening in your stomach	en	0
a broad , melo@@ dramatic estro@@ gen opera that 's pretty toxic in its own right	en	0
minority report is exactly what the title indicates , a report	en	1
the movie , directed by mick jackson , leaves no clic@@ he un@@ turned , from the predictable plot to the characters straight out of central casting	en	0
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well	en	1
confirms the nag@@ ging suspicion that ethan haw@@ ke would be even worse behind the camera than he is in front of it	en	0
l@@ rb e rr@@ b vent@@ ually , every idea in this film is flushed down the lat@@ rine of hero@@ ism	en	0
this ri@@ ve@@ ting world war ii moral suspen@@ se story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms	en	0
first time writer director ser@@ ry shows a remarkable gift for storytelling with this moving , effective little film	en	1
while it 's genuinely cool to hear characters talk about early rap records l@@ rb sugar hill gang , etc rr@@ b , the constant refer@@ encing of hip hop ar@@ cana can alien@@ ate even the sav@@ vi@@ est audiences	en	0
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past	en	1
combining quick cut editing and a bl@@ aring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video	en	0
there 's no emotional pulse to sol@@ aris	en	0
the best that can be said about the work here of scottish director ritchie is that he obviously does n't have his heart in it	en	0
does paint some memorable images , but ma@@ kh@@ mal@@ ba@@ f keeps her distance from the characters	en	1
rare birds has more than enough charm to make it memorable	en	1
generally , clock@@ stop@@ pers will fulfill your wil@@ dest fantasies about being a different kind of time traveler , while happily killing 94 minutes	en	1
dull , lifeless , and amat@@ eu@@ ri@@ shly assembled	en	0
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming pre@@ ach@@ y or sy@@ rup@@ y	en	1
very bad	en	0
having had the good sense to cast actors who are , generally speaking , ad@@ ored by the movie going public , kh@@ our@@ i then gets terri@@ fic performances from them all	en	1
a woman 's pic directed with resonance by il@@ ya chai@@ ken	en	1
mr t@@ sai is a very original artist in his medium , and what time is it there ?	en	1
for each chuckle there are at least 10 complete misses , many coming from the amaz@@ ingly lifel@@ ike tara reid , whose acting skills are comparable to a cardboard cut@@ out	en	0
a by the numbers patient doctor pic that covers all the usual ground	en	0
a lack@@ lu@@ ster , un@@ essential sequel to the classic disney adaptation of j m bar@@ rie 's peter pan	en	0
why make a documentary about these marginal historical figures ?	en	0
burns never really har@@ nesses to full effect the energetic cast	en	0
oh come on	en	0
even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder , however , kil@@ mer seems to be posing , rather than acting	en	0
its well of thorn and vine@@ gar l@@ rb and simple humanity rr@@ b has long been pl@@ under@@ ed by similar works featuring the insight and punch this picture so conspic@@ u@@ ously lacks	en	0
the notion that bombing buildings is the fun@@ ni@@ est thing in the world goes entirely un@@ examined in this start@@ l@@ ingly un@@ funny comedy	en	0
at its worst , it imp@@ lo@@ des in a series of very bad special effects	en	0
and the lesson , in the end , is nothing new	en	0
