seq1	lang1	label1
hil@@ arious , touching and wonder@@ fully dy@@ sp@@ ep@@ tic	en	1
it is a film that will have people walking out halfway through , will encourage others to stand up and appla@@ ud , and will , undoubtedly , leave both camps engaged in a feroci@@ ous debate for years to come	en	1
a cum@@ ber@@ some and clic@@ he ridden movie gre@@ ased with every emotional device known to man	en	0
a comprehensive and provoc@@ ative film one that pushes the boundaries of biography , and challenges its audience	en	1
despite the authenticity of the tra@@ ppings , the film is over@@ blown in its plotting , hack@@ ne@@ yed in its dialogue and an@@ ach@@ ron@@ istic in its style	en	0
the character is too forced and over@@ written to be funny or believ@@ able much of the time , and clay@@ burgh does n't always improve the over the top mix	en	0
this version inc@@ arn@@ ates the prophe@@ tic book in a way even its exac@@ ting author might admire	en	1
her@@ zo@@ g is obviously looking for a moral to his f@@ able , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th century history is under@@ mined by a@@ hol@@ a 's inadequate performance	en	0
the performances are so lead@@ en , michael ry@@ mer 's direction is so bloo@@ dless and the dialogue is so cor@@ ny that the audience laughs out loud	en	0
a thoughtful , provoc@@ ative , insi@@ st@@ ently human@@ izing film	en	1
the movie boun@@ ces all over the map	en	0
a frustr@@ ating combination of strained humor and heavy handed senti@@ ment@@ ality	en	0
it 's traditional movi@@ em@@ aking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit	en	1
it 's as close as we 'll ever come to looking through a photographer 's view@@ finder as he works	en	1
the film is all a little lit cri@@ t 101 , but it 's extremely well played and often very funny	en	1
de oli@@ ve@@ ira creates an emotionally rich , poe@@ tically plu@@ mp and visually ful@@ some , but never show@@ y , film whose bitter@@ sweet themes are reinforced and brilli@@ antly pers@@ oni@@ fied by michel pic@@ coli	en	1
funny and , at times , po@@ ign@@ ant , the film from director george hick@@ en@@ loop@@ er all takes place in pasadena , " a city where people still read " 	en	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 00@@ 7 can not fly over , tunnel under or barrel through	en	0
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low	en	0
fuller would surely have called this gu@@ ts@@ y and at times exhi@@ lar@@ ating movie a great yar@@ n	en	1
a long slo@@ g for anyone but the most committed pokemon fan	en	0
though av@@ ary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following	en	0
this idea has lost its origin@@ ality and neither star appears very excited at re@@ h@@ ashing what was basically a one joke picture	en	0
little more than a fro@@ thy vanity project	en	0
a de@@ pressing confirmation of everything those of us who do n't object to the description " un@@ elected " have suspected all along george w bush is an inc@@ urious , un@@ charismatic , over@@ grown fr@@ at boy with a mean streak a mile wide	en	0
an enchan@@ ting film that presents an aud@@ acious tour of the past and takes within its warm embrace the boun@@ ties of cultural artifacts inside st petersburg 's her@@ mitage museum	en	1
the new guy does have a heart	en	1
screen@@ writers scott abbott and michael petr@@ oni have turned rice 's complex ak@@ asha into a cartoon monster	en	0
nolan bra@@ vely tre@@ ads where few american films dare to del@@ ve into the world of ambi@@ valence and ambigu@@ ity	en	1
few films this year have been as re@@ solute in their emotional na@@ ke@@ dness	en	1
i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike e@@ pps , to make like laurel and hardy 'n the hood	en	0
the streets , shot by cinematographer michael ball@@ haus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them	en	0
if you 're looking for comedy to be served up , better look elsewhere	en	0
the movie makes absolutely no sense	en	0
it extends the writings of jean gen@@ et and john re@@ chy , the films of f@@ ass@@ bin@@ der , perhaps even the nocturnal works of go@@ ya	en	1
edited and shot with a syn@@ cop@@ ated style mim@@ icking the work of his subjects , pray turns the idea of the documentary on its head , making it rou@@ sing , in@@ vigor@@ ating fun lacking any mtv pu@@ ff@@ ery	en	1
this eco@@ logically minded , wildlife friendly film teaches good ethics while entertaining with its un@@ conventi@@ onally w@@ ack@@ y but loving family	en	1
almost everything else is wan	en	0
as hugh grant says repeatedly throughout the movie , ' lovely !	en	1
it never fails to engage us	en	1
only an epic documentary could get it all down , and spike lee 's jim brown all american at long last gives its subject a movie worthy of his talents	en	1
sha@@ dy@@ ac shoots his film like an m night sh@@ yam@@ alan movie , and he frequently maintains the same snail 's pace he just forgot to add any genuine tension	en	0
way@@ downtown is by no means a perfect film , but its boasts a huge charm factor and sm@@ acks of origin@@ ality	en	1
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible	en	1
the stupi@@ dest , most insulting movie of 2002 's first quarter	en	0
no more	en	0
l@@ rb newton rr@@ b w@@ anders through charlie completely unaware she needs to show some presence and star quality	en	0
i did n't believe for a moment in these villains or their plot	en	0
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul	en	1
an original gem about an obsession with time	en	1
she lists ingredients , but never mixes and stir@@ s	en	0
none of this viol@@ ates the letter of beh@@ an 's book , but missing is its spirit , its ri@@ bald , full thro@@ ated humor	en	0
a journey through memory , a celebration of living , and a so@@ bering ru@@ min@@ ation on fat@@ ality , classi@@ sm , and ignorance	en	1
this is art paying homage to art	en	1
happily for mr chin though un@@ happily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match	en	1
makes s m seem very romantic , and maggie gy@@ ll@@ en@@ ha@@ al is a delight	en	1
like most bond out@@ ings in recent years , some of the stun@@ ts are so out@@ lan@@ dish that they border on being carto@@ on@@ like	en	0
it has the courage to wonder about big questions with sincerity and devotion	en	1
in the second half of the film , fre@@ i 's control loo@@ sens in direct proportion to the amount of screen time he gives nach@@ t@@ wey for self analysis	en	0
the year 's happi@@ est surprise , a movie that deals with a real subject in an always surprising way	en	1
an intelligent , moving and in@@ vigor@@ ating film	en	1
daring , mes@@ meri@@ zing and exce@@ ed@@ ingly hard to forget	en	1
as the story con@@ ge@@ als you feel the pieces of the star wars saga falling into place in a way that makes your spine ting@@ le with revelation and excitement	en	1
never l@@ rb sinks rr@@ b into exploitation	en	1
leaves you with a knot in your stomach , its power is under@@ cut by its own head banging obvi@@ ousness	en	0
the cast is so low w@@ att@@ age that none of the characters comes off as big and the setting remains in@@ distinct	en	0
a splendid entertainment , young in spirit but accomplished in all aspects with the full@@ ness of spirit and sense of ease that comes only with experience	en	1
it 's hard not to be se@@ duced by l@@ rb wi@@ ther@@ spoon 's rr@@ b charis@@ ma , even in this run of the mill vehicle , because this girl knows how to drive it to the max	en	1
gli@@ b , satirical documentary that fu@@ dges facts , makes fac@@ ile points and engages in the cinematic equivalent of tab@@ loid journalism	en	0
with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual per@@ mutations involved	en	1
you 'll have more fun setting fire to yourself in the parking lot	en	0
foster nails the role , giving a tight , focused performance illuminated by shards of feeling	en	1
it dar@@ es to be a little different , and that sha@@ ding is what makes it worth@@ while	en	1
fear dot com is so ram@@ bling and disconnected it never builds any suspen@@ se	en	0
tuck ever@@ lasting achiev@@ es a delicate balance of romantic innocence and philosophical depth	en	1
this is car@@ ion 's debut feature but his script and direction hum@@ s with a confidence that many spend entire careers trying to reach	en	1
an elegant , exqu@@ is@@ itely modul@@ ated psychological thriller	en	1
stars matthew perry and elizabeth hur@@ ley il@@ lic@@ it more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd	en	0
hey , who else needs a shower ?	en	0
but even a hero can stumble sometimes	en	0
the tone shifts abruptly from tense to celebr@@ atory to sop@@ py	en	0
moore 's performance impres@@ ses almost as much as her work with ha@@ ynes in 1995 's safe	en	1
not even the hanson brothers can save it	en	0
a picture that ext@@ ols the virtues of com@@ ra@@ de@@ ship and community in a sp@@ un@@ ky , spir@@ ited fashion	en	1
too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss	en	1
his characters are engaging , intimate and the dialogue is realistic and greatly moving	en	1
now trimmed by about 20 minutes , this lavish three year old production has enough gran@@ de@@ ur and scale to satisfy as grown up escap@@ ism	en	1
an imagin@@ ative comedy thriller	en	1
technically , the film is about as interesting as an insurance commercial	en	0
the only thing in pauline and pau@@ lette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers	en	0
offers enough playful fun to entertain the pre@@ school set while embracing a whole@@ some attitude	en	1
there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many weeping scenes but i liked its heart and its spirit	en	1
for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an im@@ post@@ or	en	0
an inviting piece of film	en	1
a big , bag@@ gy , spraw@@ ling carnival of a movie , stretching out before us with little rhyme or reason	en	0
flash@@ y , preten@@ tious and as im@@ pen@@ e@@ tra@@ ble as mor@@ vern 's thick , working class scottish accent	en	0
mau@@ d@@ lin and melo@@ dramatic we expected	en	0
shocking only in that it reveals the filmmaker 's bottom@@ less pit of self absorption	en	0
the vis@@ uals alone make metropolis worth seeing	en	1
uncertain in tone a gar@@ bled exercise in sexual politics , a junior varsity short cuts by way of very bad things	en	0
a waste of good performances	en	0
one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pan@@ dered to , which , in the end , might be all the more infuri@@ ating	en	0
a bit of an un@@ wiel@@ dy mess	en	0
the picture , scored by a per@@ ver@@ sely cheerful marcus miller accor@@ dion harmon@@ ica ban@@ jo ab@@ om@@ ination , is a monument to bad in all its flori@@ d variety	en	0
julia is played with exasper@@ ating bl@@ and@@ ness by laura regan	en	0
a romantic comedy that operates by the rules of its own self contained universe	en	1
li@@ man , of sw@@ ing@@ ers and go , makes his big budget action film debut something of a cl@@ un@@ ker as he delivers a long , low heat chase , interrupted by a midd@@ ling car chase	en	0
a triumph of art direction over narrative , but what art direction !	en	1
propelled not by characters but by caric@@ atures	en	0
never mind whether you buy the stuff about bar@@ ris being a cia hit man	en	0
here 's a self congrat@@ ul@@ atory 3d i@@ max rah rah	en	0
every bit as bo@@ gus as most disney live action family movies are no real plot , no real conflict , no real point	en	0
one of the most haunting , v@@ iciously honest coming of age films in recent memory	en	1
the film has just enough of everything re enac@@ tments , archi@@ val footage , talking head interviews and the music is simply subli@@ me	en	1
i like the new footage and still love the old stuff	en	1
i we@@ ep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women	en	0
without september 11 , coll@@ ateral damage would have been just another bad movie	en	0
gol@@ lum 's ' performance ' is incredible !	en	1
superior genre storytelling , which gets under our skin simply by crossing the nuclear line	en	1
there are films that try the patience of even the most cinema be@@ so@@ tted critic and this was one of them	en	0
an un@@ ab@@ as@@ he@@ dly sch@@ mal@@ t@@ zy and thoroughly enjoyable true story	en	1
if this du@@ d had been made in the '@@ 70s , it would have been called the hills have ant@@ lers and played for about three weeks in drive ins	en	0
a del@@ iciously mor@@ dant , bitter black comedy	en	1
a sophom@@ oric exploration of ' life problems ' most people solved long ago or at least got tired of hearing people k@@ ve@@ tch about	en	0
fla@@ vor@@ ful and romantic , you could call this how martha got her groove back assuming , that is , she ever had one to begin with	en	1
director rob marshall went out gun@@ ning to make a great one	en	1
lan@@ ie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun	en	0
it almost plays like sol@@ aris , but with guns and jokes	en	1
k@@ wan makes the mix and match metaph@@ ors intriguing , while lul@@ ling us into tor@@ por with his cultivated all@@ ergy to action	en	0
you could nap for an hour and not miss a thing	en	0
the ten@@ derness of the piece is still intact	en	1
these people would n't know subtle character@@ ization if it put on a giant fur@@ ry monster costume and then gave them a lap@@ dance	en	0
a grac@@ eless , wit@@ less attempt at mating some like it hot with the w@@ wii espionage thriller	en	0
the impact of the armenian genocide is dilu@@ ted by too much stage business in the modern day	en	0
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire	en	1
visits spy movie territory like a novel you ca n't put down , examines a foot@@ note to history seldom brought to light on the screen , and keeps you guessing from first frame to last	en	1
it suggests the wide ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic hear@@ tac@@ he of maver@@ ick individuals like hat@@ field and hicks	en	1
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample char@@ ms should win over the most hard hearted cyn@@ ics	en	1
half of it is composed of sn@@ app@@ y pat@@ ter and pseu@@ do sophisticated cultural observations , while the remainder would be more at home on a daytime television serial	en	0
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an un@@ developed narrative and enough flash@@ backs and heavy handed metaph@@ ors to choke a horse or at least slow him down to a can@@ ter	en	0
a tough go , but leigh 's depth and rig@@ or , and his skill at inspiring accomplished portra@@ y@@ als that are all the more impressive for their lack of show@@ iness , off@@ sets to a notable degree the film 's often mined and desp@@ airing mili@@ eu	en	1
at first , the sight of a blind man directing a film is hil@@ arious , but as the film goes on , the joke wears thin	en	0
a charming romantic comedy that is by far the ligh@@ test dog@@ me film and among the most enjoyable	en	1
while the isle is both pre@@ poster@@ ous and thoroughly mis@@ og@@ yn@@ istic , its vi@@ stas are incredibly beautiful to look at	en	1
denis and co writer michele pe@@ tin 's imp@@ ec@@ cable screenplay penetr@@ ates with a raw@@ ness that that is both un@@ flin@@ ching and tan@@ t@@ alizing	en	1
expect to be reminded of other , better films , especially seven , which director william malone sla@@ vish@@ ly copies	en	0
la@@ than and di@@ ggs have considerable personal charm , and their screen rap@@ port makes the old story seem new	en	1
the reason this picture works better than its predecessors is that myers is no longer simply spo@@ of@@ ing the mini mod madness of '@@ 60s spy movies	en	1
he has not learnt that storytelling is what the movies are about	en	0
an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphy@@ sical point	en	1
maj@@ idi 's poetic love story is a rav@@ ishing consciousness ra@@ iser , if a bit drag@@ gy at times	en	1
west@@ fel@@ dt and ju@@ er@@ gen@@ sen ex@@ ude a chemistry and comfort level that 's both sau@@ cy and ende@@ aring	en	1
quite funny for the type of movie it is	en	1
run , do n't walk , to see this bar@@ bed and bracing comedy on the big screen	en	1
matthew mc@@ con@@ au@@ gh@@ ey tries , and fails , to control the screen with sw@@ ag@@ gering machi@@ smo and over the top lun@@ acy	en	0
a predictable and stereo@@ typical little b movie	en	0
i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wi@@ m wen@@ ders film of the '@@ 70s	en	0
dialogue heavy and too cerebral for its own good or , at any rate , too cerebral for its racy subject matter	en	0
when it 's all wet , blue crush is highly enjoyable	en	1
a somewhat cru@@ d@@ ely constructed but gripping , qu@@ esting look at a person so rac@@ ked with self lo@@ athing , he becomes an enemy to his own race	en	1
usually when i get this much sy@@ rup , i like pan@@ cakes to go with it	en	0
mr wedge and mr sal@@ dan@@ ha handle the mix of verbal jokes and sla@@ p@@ stick well	en	1
long@@ ley has constructed a remarkably coherent , horri@@ fic@@ ally vivid snap@@ shot of those turbulent days	en	1
a slick , well o@@ iled machine , exqu@@ is@@ itely polished and uphol@@ stered	en	1
the result is mes@@ meri@@ zing filled with menace and squ@@ al@@ or	en	1
do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life	en	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history	en	1
too ti@@ mid to bring a sense of closure to an ugly chapter of the twentieth century	en	0
plays less like a coming of age romance than an inf@@ omer@@ cial	en	0
all that l@@ rb power@@ puff girls rr@@ b charm is present in the movie , but it 's spread too thin	en	0
j@@ ir hu@@ ba@@ c 's script is a gem	en	1
as l@@ rb the characters rr@@ b get more depressed , the story gets more ti@@ re@@ some , especially as it continues to mount a conspicuous effort to be profound	en	0
even when foreign directors borrow stuff from hollywood , they invari@@ ably shake up the formula and make it more interesting	en	1
feels like six different movies fighting each other for attention	en	0
this bold and lyrical first feature from raja am@@ ari expan@@ ds the pat notion that middle aged women just w@@ anna have fun into a rou@@ sing treatise of sensual empower@@ ment	en	1
often gru@@ elling and heart@@ breaking to witness , but sel@@ dahl and wol@@ l@@ ter 's sterling performances raise this far above the level of the usual mau@@ d@@ lin disease movie	en	1
a mix of velocity and i@@ dioc@@ y , this ru@@ inous remake lacks the bra@@ wn and the brains of the 1970s original	en	0
can@@ tet perfectly captures the hotel lob@@ bies , two lane highways , and road@@ side caf@@ es that perme@@ ate vincent 's days	en	1
friday after next has the same problem that next friday did it 's called where 's chris tucker when you need him ?	en	0
extremely confusing	en	0
well inten@@ tioned though it may be , its soap opera morality tales have the anti@@ sep@@ tic , pre@@ programmed feel of an after school special	en	0
but fans should have fun meeting a brand new pokemon called cele@@ bi	en	1
son of the bride may be a good half hour too long but comes re@@ ple@@ te with a flat@@ tering sense of mystery and qui@@ et@@ ness	en	0
it 's laughing at us	en	0
like most sequ@@ els , it takes what worked last time , repeats it and adds more characters , more stun@@ ts , more stuff in attempt to camouflage its sam@@ eness	en	0
this film 's relationship to actual tension is the same as what christmas tree f@@ locking in a spray can is to actual snow a poor if dur@@ able imitation	en	0
hel@@ mer devi@@ to attempts to do too many things in this story about ethics , pay@@ ola , vice , murder , kids ' tv and revenge	en	0
the humor is h@@ inged on the belief that knees in the cro@@ tch , elbows in the face and spit in the eye are inher@@ ently funny	en	0
4 friends , 2 couples , 2000 miles , and all the p@@ ab@@ st blue ribbon beer they can drink it 's the ultimate red@@ neck road trip	en	1
still , i 'm not quite sure what the point is	en	0
has it ever been possible to say that williams has truly inhabited a character ?	en	0
after that , it just gets stupid and mau@@ d@@ lin	en	0
unfortunately , heart@@ break hospital wants to convey the same kind of hau@@ gh@@ tiness in its own sket@@ chy material but this territory has already been explored previously with better ap@@ lom@@ b and sar@@ don@@ ic wit	en	0
by the end of no such thing the audience , like beatrice , has a watch@@ ful affection for the monster	en	1
a ba@@ ffling mis@@ fire , and possibly the wea@@ kest movie l@@ rb woody allen rr@@ b has made in the last twenty years	en	0
the production values are up there	en	1
rates an ' e ' for effort and a ' b ' for boring	en	0
the pianist is a fine val@@ e@@ dic@@ tory work for pol@@ an@@ ski , made rich@@ er by his own experiences , making his other movies somehow rich@@ er in the bargain	en	1
being author wells ' great grandson , you 'd think filmmaker simon wells would have more rever@@ ence for the material	en	0
a modest and messy metaphy@@ sical thriller offering more questions than answers	en	0
it 's the best film of the year so far , the bench@@ mark against which all other best picture conten@@ ders should be measured	en	1
smith 's approach is never to tease , except gently and in that way that makes us consider our own ec@@ centri@@ cities and how they are expressed through our homes	en	1
a sham@@ bles of a movie visually un@@ attractive , un@@ bear@@ ably loud and utterly silly its hi@@ lar@@ ity is completely un@@ intentional	en	0
its direction , its script , and weaver 's performance as a vaguely dis@@ cont@@ ented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for	en	1
it is so refre@@ shing to see robin williams turn 180 degrees from the string of insul@@ tingly inno@@ cu@@ ous and sapp@@ y fi@@ as@@ co@@ es he 's been making for the last several years	en	1
 " coll@@ ateral damage " goes by the numbers and re@@ ps decent action entertainment until the silly show@@ down ending that forces the viewer to totally susp@@ end disbelief	en	0
still , this thing feels f@@ lim@@ sy and eph@@ emer@@ al	en	0
a blessed gift to film ge@@ eks and historians	en	1
what jackson has accomplished here is amazing on a technical level	en	1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moo@@ dily lit	en	1
there 's no denying the physically spectacular qualities of the film or the emotional integrity of the performances	en	1
whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something	en	1
a psycho@@ logically rich and susp@@ ense@@ ful moral thriller with a stellar performance by al pac@@ ino	en	1
an absorbing , slice of depression life that touches nerves and rings true	en	1
moderately involving despite bargain basement photography and hack@@ ne@@ yed romance	en	0
this is a film well worth seeing , talking and singing heads and all	en	1
what was subtle and mysti@@ fying in the novella is now broad and far@@ c@@ ical	en	0
the plot is so predictable and sentimental that viewers are likely to lose interest before sand@@ rine and her goats walk off into the sunset	en	0
roger mich@@ ell , who did an appealing job directing persua@@ sion and no@@ tting hill in england , gets too art@@ sy in his american debut	en	1
maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this	en	0
there are enough moments of heart@@ breaking honesty to keep one glued to the screen	en	1
i loved it !	en	1
brilliant ! '	en	1
some studio pi@@ z@@ az@@ z might have helped	en	0
it will come as no surprise that the movie is n't scary	en	0
all the well meaning@@ ness in the world ca n't erase the fact that the beli@@ ever feels like a 12 step program for the jewish nazi	en	0
a grim , flat and boring werewolf movie that refuses to develop an energy level	en	0
a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations	en	0
as twe@@ edy talks about can@@ ning his stock@@ broker and rep@@ airing his pool , you y@@ earn for a few airborne tv sets or nude grou@@ pies on the nod to li@@ ven things up	en	0
cedar takes a very open minded approach to this sensitive material , showing impressive control , both visually and in the writing	en	1
you can practically smell the pat@@ ch@@ oul@@ i oil	en	0
cute , funny , hear@@ tw@@ arming digitally animated feature film with plenty of sla@@ p@@ stick humor for the kids , lots of in jokes for the adults and heart enough for everyone	en	1
what full frontal lacks in thematic coher@@ ence it largely makes up for as loo@@ sey goo@@ sey , experimental entertainment	en	1
mark me down as a non beli@@ ever in werewolf films that are not serious and rely on stupi@@ dity as a substitute for humor	en	0
magu@@ ire is a surprisingly effective peter spider man	en	1
wind@@ tal@@ kers is sha@@ pel@@ ess@@ ly grati@@ fying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live	en	1
for its seri@@ ousness , high literary aspirations and stunning acting , the film can only be ap@@ plau@@ ded	en	1
so cli@@ ch d that , at one point , they literally upset an apple cart	en	0
a byzantine melo@@ drama that stimul@@ ates the higher brain functions as well as the li@@ bi@@ do	en	1
cho 's fearless in picking apart human fo@@ ib@@ les , not afraid to lay her life bare in front of an audience	en	1
about nowhere kids who appropri@@ ated tur@@ fs as they found them and become self made celebrity athletes a low down version of the american dream	en	1
an un@@ imagin@@ ative , nasty , gli@@ bly cyn@@ ical piece of work	en	0
in this incarnation its fi@@ zz is infectious	en	1
it 's just incredibly dull	en	0
genuinely touching because it 's realistic about all kinds of love	en	1
nicolas phili@@ bert ob@@ serves life inside a one room school@@ house in northern france in his documentary to be and to have , easily one of the best films of the year	en	1
it 's rare to find a film that da@@ zz@@ les the eye , challenges the brain , and satis@@ fies our lust for fast paced action , but minority report delivers all that and a whole lot more	en	1
a charming , quir@@ ky and leis@@ urely paced scottish comedy except with an outrag@@ eous central gim@@ mick that could have been a reject from monty python 's meaning of life	en	1
a graceful , contempl@@ ative film that gradually and art@@ fully draws us into a world where the personal and the political get fat@@ ally inter@@ twined	en	1
what will , most likely , turn out to be the most rep@@ ell@@ ent movie of 2002	en	0
a little too pat for its own good	en	0
the story is familiar from its many predecessors like them , it eventually culmin@@ ates in the not exactly stunning insight that crime does n't pay	en	0
even legends like alfred hitchcock and john hu@@ ston occasionally directed tri@@ f@@ les so it 's no surprise to see a world class filmmaker like zhang yi@@ mo@@ u behind the camera for a yar@@ n that 's ultimately rather in@@ consequ@@ ential	en	0
if nothing else , this movie introduces a promising , unusual kind of psychological horror	en	1
a ser@@ moni@@ zing and lifeless pa@@ ean to teenage dul@@ lar@@ ds	en	0
for all its high@@ fal@@ u@@ tin title and cor@@ k@@ screw narrative , the movie turns out to be not much more than a sha@@ ggy human tale	en	0
had anyone here done anything remotely intelligent , we all could have stopped watching long ago	en	0
a teasing drama whose relentless good deed bad deed re@@ vers@@ als are just interesting enough to make a sin@@ ner like me pray for an even more interesting , less symmetrical , less obviously cross shaped creation	en	1
there is not a character in the movie with a sh@@ red of plau@@ si@@ bility , not an event that is believ@@ able , not a confrontation that is not staged , not a moment that is not false	en	0
bad company leaves a bad taste , not only because of its bad luck timing , but also the stal@@ eness of its script	en	0
mckay defl@@ ates his piece of pu@@ ff@@ ery with a sour clic@@ he and heavy doses of mean spirit@@ ed@@ ness	en	0
ethan haw@@ ke has always f@@ anci@@ ed himself the bastard child of the beat@@ nik generation and it 's all over his chelsea walls	en	0
the film might have been more satisfying if it had , in fact , been fle@@ shed out a little more instead of going for easy smiles	en	0
an unbeliev@@ ably fun film just a leading man away from perfection	en	1
extremely dumb	en	0
flo@@ ts@@ am in the sea of movi@@ em@@ aking , not big enough for us to worry about it causing significant harm and not smel@@ ly enough to bother desp@@ ising	en	0
cli@@ ches are as thick as the cigarette smoke	en	0
leave these flowers un@@ picked they 're dead on the vine	en	0
when the plot kicks in , the film loses credibility	en	0
may be spo@@ of@@ ing an easy target those old ' 50 's giant creature features but it acknowle@@ dges and celebrates their che@@ es@@ iness as the reason why people get a kick out of watching them today	en	1
the un@@ ce@@ asing sa@@ dism is so graphically excessive , the director just ends up exposing his own obsession	en	0
imagine the james woods character from vide@@ o@@ drome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring	en	0
this film was made to get laughs from the slo@@ west person in the audience just pure sla@@ p@@ stick with lots of in@@ ane , in@@ offensive screaming and exaggerated facial expressions	en	0
it 's so under@@ written that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future	en	0
think of it as a sort of comfort food for the mind	en	1
hil@@ arious , aci@@ dic bri@@ t comedy	en	1
an incredibly clever and super@@ bly paced cap@@ er filled with sc@@ ams within sc@@ ams within sc@@ ams	en	1
myers never knows when to let a gag die thus , we 're subjected to one mind num@@ b@@ ingly lengthy riff on poo and pee jokes after another	en	0
but watching hu@@ p@@ pert , a great actress tearing into a landmark role , is ri@@ ve@@ ting	en	1
a marvel@@ l@@ ous journey from childhood ide@@ alism to adolescent self absorption	en	1
whether seen on a 10 inch television screen or at your local multiple@@ x , the edge of your seat , educational an@@ tics of steve irwin are pric@@ eless entertainment	en	1
how did it ever get made ?	en	0
it is also , at times , curiously moving	en	1
it is inspir@@ ational in character@@ izing how people from such diverse cultures share the same human and spiritual needs	en	1
a can@@ did and often fascinating documentary about a penteco@@ stal church in dallas that assemb@@ les an elaborate haunted house each year to scare teenagers into attending services	en	1
the inv@@ inci@@ ble werner her@@ zo@@ g is alive and well and living in la	en	1
worth the effort to watch	en	1
everything that has to do with y@@ van and charlotte , and everything that has to do with y@@ van 's ram@@ bun@@ c@@ tious , jewish sister and her non jew husband , feels funny and true	en	1
grant gets to display his cad@@ ness to perfection , but also to show acting range that may surprise some who thought light hearted comedy was his forte	en	1
just a bloody mess	en	0
suffers from ram@@ bling , repetitive dialogue and the visual dra@@ b@@ ness endemic to digital video	en	0
the film is often filled with a sense of pure wonder@@ ment and excitement not often seen in today 's cinema du sarcasm	en	1
i do n't think i 've been as entran@@ ced and app@@ alled by an asian film since shin@@ ya tsu@@ kam@@ oto 's iron man	en	1
the powers team has fashioned a comedy with more laughs than many , no question	en	1
anchored by a terri@@ fic performance by ab@@ bass , satin rouge shows that the idea of women 's self actu@@ alization knows few continental divides	en	1
kau@@ fman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed	en	1
as an actor , the rock is ap@@ tly named	en	0
thoughtful , provoc@@ ative and entertaining	en	1
scene by scene , things happen , but you 'd be hard pressed to say what or why	en	0
at nearly three hours , the whole of safe conduct is less than the sum of its parts	en	0
daw@@ dles and drag@@ s when it should pop it does n't even have the virtue of enough min@@ dless violence to break up the te@@ dium of all its gener@@ ational bonding	en	0
places a slightly believ@@ able love triangle in a difficult to swallow setting , and then dis@@ appoin@@ tingly moves the story into the realm of an im@@ probable thriller	en	0
trivial where it should be profound , and hy@@ per cli@@ ched where it should be sincere	en	0
there 's not much more to this adaptation of the nick horn@@ by novel than charm ef@@ for@@ tless , pleas@@ urable , feather@@ weight charm	en	1
good for a few un@@ intentional laughs , " extreme ops " was obviously made for the " xx@@ x " crowd , people who enjoy min@@ dless action without the benefit of decent acting , writing , and direction	en	0
tim story 's not there yet but ' barber@@ shop ' shows he 's on his way	en	1
a sports movie with action that 's exciting on the field and a story you care about off it	en	1
those outside show business will enjoy a close look at people they do n't really want to know	en	1
the values that have held the enterprise crew together through previous adventures and per@@ ils do so again courage , self sacrifice and patience under pressure	en	1
what happened with plu@@ to nash ?	en	0
notorious c h o has oo@@ dles of vul@@ gar highlights	en	0
